;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
756;R132;1/5/11;17:00:00;17;REGULAR;4059;2954;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
757;R132;1/5/11;21:00:00;21;REGULAR;3569;3401;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
758;R133;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
759;R133;1/5/11;5:00:00;5;REGULAR;157;158;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
760;R133;1/5/11;9:00:00;9;REGULAR;752;135;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
761;R133;1/5/11;13:00:00;13;REGULAR;1123;257;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
762;R133;1/5/11;17:00:00;17;REGULAR;1320;538;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
763;R133;1/5/11;21:00:00;21;REGULAR;946;541;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
764;R134;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
765;R134;1/5/11;5:00:00;5;REGULAR;107;121;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
766;R134;1/5/11;9:00:00;9;REGULAR;171;218;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
767;R134;1/5/11;13:00:00;13;REGULAR;216;142;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
768;R134;1/5/11;17:00:00;17;REGULAR;329;197;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
769;R134;1/5/11;21:00:00;21;REGULAR;161;346;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
770;R135;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
771;R135;1/5/11;5:00:00;5;REGULAR;98;220;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
772;R135;1/5/11;9:00:00;9;REGULAR;695;219;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
773;R135;1/5/11;13:00:00;13;REGULAR;909;349;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
774;R135;1/5/11;17:00:00;17;REGULAR;898;604;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
775;R135;1/5/11;21:00:00;21;REGULAR;589;733;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
776;R136;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
777;R136;1/5/11;5:00:00;5;REGULAR;160;229;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
778;R136;1/5/11;9:00:00;9;REGULAR;858;494;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
779;R136;1/5/11;13:00:00;13;REGULAR;1565;951;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
780;R136;1/5/11;17:00:00;17;REGULAR;1473;1509;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
781;R136;1/5/11;21:00:00;21;REGULAR;993;1873;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
782;R137;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
783;R137;1/5/11;4:00:00;4;REGULAR;388;1270;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
784;R137;1/5/11;8:00:00;8;REGULAR;544;163;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
785;R137;1/5/11;12:00:00;12;REGULAR;3367;1229;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
786;R137;1/5/11;16:00:00;16;REGULAR;3071;1786;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
787;R137;1/5/11;20:00:00;20;REGULAR;1928;2664;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
788;R138;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
789;R138;1/5/11;5:00:00;5;REGULAR;3332;981;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
790;R138;1/5/11;9:00:00;9;REGULAR;933;1119;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
791;R138;1/5/11;13:00:00;13;REGULAR;2851;5680;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
792;R138;1/5/11;17:00:00;17;REGULAR;5978;8041;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
793;R138;1/5/11;19:11:05;19;REGULAR;1366;1430;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
794;R138;1/5/11;21:00:00;21;REGULAR;5830;5123;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
795;R139;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
796;R139;1/5/11;4:00:00;4;REGULAR;646;249;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
797;R139;1/5/11;12:00:00;12;REGULAR;1031;1975;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
798;R139;1/5/11;16:00:00;16;REGULAR;2070;2527;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
799;R139;1/5/11;20:00:00;20;REGULAR;2958;1915;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
800;R140;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
801;R140;1/5/11;5:00:00;5;REGULAR;69;140;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
802;R140;1/5/11;9:00:00;9;REGULAR;282;432;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
803;R140;1/5/11;13:00:00;13;REGULAR;585;658;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
804;R140;1/5/11;17:00:00;17;REGULAR;803;600;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
805;R140;1/5/11;21:00:00;21;REGULAR;544;592;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
806;R141;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
807;R141;1/5/11;5:00:00;5;REGULAR;340;380;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
808;R141;1/5/11;9:00:00;9;REGULAR;1309;634;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
809;R141;1/5/11;13:00:00;13;REGULAR;3871;1493;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
810;R141;1/5/11;17:00:00;17;REGULAR;3603;2296;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
811;R141;1/5/11;21:00:00;21;REGULAR;2500;2476;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
812;R142;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
813;R142;1/5/11;5:00:00;5;REGULAR;1319;516;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
814;R142;1/5/11;9:00:00;9;REGULAR;816;812;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
815;R142;1/5/11;13:00:00;13;REGULAR;2434;2382;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
816;R142;1/5/11;17:00:00;17;REGULAR;3513;3184;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
817;R142;1/5/11;21:00:00;21;REGULAR;3254;2821;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
818;R143;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
819;R143;1/5/11;5:00:00;5;REGULAR;507;293;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
820;R143;1/5/11;9:00:00;9;REGULAR;542;828;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
821;R143;1/5/11;13:00:00;13;REGULAR;1922;2005;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
822;R143;1/5/11;17:00:00;17;REGULAR;2472;2736;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
823;R143;1/5/11;21:00:00;21;REGULAR;1916;2285;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
824;R144;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
825;R144;1/5/11;5:00:00;5;REGULAR;225;181;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
826;R144;1/5/11;9:00:00;9;REGULAR;840;465;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
827;R144;1/5/11;13:00:00;13;REGULAR;2768;747;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
828;R144;1/5/11;17:00:00;17;REGULAR;3233;1024;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
829;R144;1/5/11;21:00:00;21;REGULAR;2474;1150;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
830;R145;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
831;R145;1/5/11;5:00:00;5;REGULAR;0;2;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
832;R145;1/5/11;9:00:00;9;REGULAR;4;3;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
833;R145;1/5/11;13:00:00;13;REGULAR;9;23;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
834;R145;1/5/11;17:00:00;17;REGULAR;8;6;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
835;R145;1/5/11;21:00:00;21;REGULAR;0;3;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
836;R146;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
837;R146;1/5/11;5:00:00;5;REGULAR;155;330;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
838;R146;1/5/11;9:00:00;9;REGULAR;787;394;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
839;R146;1/5/11;13:00:00;13;REGULAR;1123;729;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
840;R146;1/5/11;17:00:00;17;REGULAR;1303;1177;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
841;R146;1/5/11;21:00:00;21;REGULAR;907;1302;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
842;R147;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
843;R147;1/5/11;5:00:00;5;REGULAR;263;683;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
844;R147;1/5/11;9:00:00;9;REGULAR;1431;695;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
845;R147;1/5/11;13:00:00;13;REGULAR;2947;1537;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
846;R147;1/5/11;17:00:00;17;REGULAR;2763;2373;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
847;R147;1/5/11;21:00:00;21;REGULAR;1708;3274;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
848;R148;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
849;R148;1/5/11;5:00:00;5;REGULAR;97;263;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
850;R148;1/5/11;9:00:00;9;REGULAR;513;206;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
851;R148;1/5/11;13:00:00;13;REGULAR;960;361;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
852;R148;1/5/11;17:00:00;17;REGULAR;1073;870;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
853;R148;1/5/11;21:00:00;21;REGULAR;782;1058;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
854;R149;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
855;R149;1/5/11;5:00:00;5;REGULAR;78;350;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
856;R149;1/5/11;9:00:00;9;REGULAR;829;289;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
857;R149;1/5/11;13:00:00;13;REGULAR;1597;492;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
858;R149;1/5/11;17:00:00;17;REGULAR;1371;1181;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
859;R149;1/5/11;21:00:00;21;REGULAR;779;1614;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
860;R150;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
861;R150;1/5/11;5:00:00;5;REGULAR;47;24;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
862;R150;1/5/11;9:00:00;9;REGULAR;633;123;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
863;R150;1/5/11;13:00:00;13;REGULAR;1345;290;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
864;R150;1/5/11;17:00:00;17;REGULAR;1021;417;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
865;R150;1/5/11;21:00:00;21;REGULAR;703;563;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
866;R151;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
867;R151;1/5/11;5:00:00;5;REGULAR;22;16;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
868;R151;1/5/11;8:07:42;8;REGULAR;13;13;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
869;R151;1/5/11;9:00:00;9;REGULAR;839;723;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
870;R151;1/5/11;9:35:42;9;REGULAR;5;4;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
871;R151;1/5/11;9:36:38;9;REGULAR;5;2;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
872;R151;1/5/11;13:00:00;13;REGULAR;367;610;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
873;R151;1/5/11;17:00:00;17;REGULAR;1013;2871;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
874;R151;1/5/11;21:00:00;21;REGULAR;4849;4687;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
875;R152;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
876;R152;1/5/11;5:00:00;5;REGULAR;189;190;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
877;R152;1/5/11;9:00:00;9;REGULAR;803;138;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
878;R152;1/5/11;13:00:00;13;REGULAR;1461;299;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
879;R152;1/5/11;17:00:00;17;REGULAR;1389;401;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
880;R152;1/5/11;21:00:00;21;REGULAR;1031;498;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
881;R153;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
882;R153;1/5/11;5:00:00;5;REGULAR;265;600;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
883;R153;1/5/11;9:00:00;9;REGULAR;1001;510;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
884;R153;1/5/11;13:00:00;13;REGULAR;1883;913;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
885;R153;1/5/11;17:00:00;17;REGULAR;1962;1361;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
886;R153;1/5/11;21:00:00;21;REGULAR;1414;1808;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
887;R154;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
888;R154;1/5/11;5:00:00;5;REGULAR;142;554;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
889;R154;1/5/11;9:00:00;9;REGULAR;862;398;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
890;R154;1/5/11;13:00:00;13;REGULAR;1115;644;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
891;R154;1/5/11;17:00:00;17;REGULAR;1132;867;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
892;R154;1/5/11;21:00:00;21;REGULAR;866;1387;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
893;R155;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
894;R155;1/5/11;5:00:00;5;REGULAR;97;445;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
895;R155;1/5/11;9:00:00;9;REGULAR;723;264;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
896;R155;1/5/11;13:00:00;13;REGULAR;958;369;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
897;R155;1/5/11;17:00:00;17;REGULAR;902;589;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
898;R155;1/5/11;21:00:00;21;REGULAR;634;765;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
899;R156;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
900;R156;1/5/11;5:00:00;5;REGULAR;78;230;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
901;R156;1/5/11;9:00:00;9;REGULAR;526;179;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
902;R156;1/5/11;13:00:00;13;REGULAR;868;303;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
903;R156;1/5/11;17:00:00;17;REGULAR;610;572;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
904;R156;1/5/11;21:00:00;21;REGULAR;436;596;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
905;R157;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
906;R157;1/5/11;5:00:00;5;REGULAR;130;434;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
907;R157;1/5/11;9:00:00;9;REGULAR;841;339;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
908;R157;1/5/11;13:00:00;13;REGULAR;1274;480;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
909;R157;1/5/11;17:00:00;17;REGULAR;1236;883;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
910;R157;1/5/11;21:00:00;21;REGULAR;768;1337;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
911;R158;1/5/11;2:30:00;2;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
912;R158;1/5/11;6:30:00;6;REGULAR;489;414;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
913;R158;1/5/11;10:30:00;10;REGULAR;2587;897;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
914;R158;1/5/11;14:30:00;14;REGULAR;2273;814;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
915;R158;1/5/11;18:30:00;18;REGULAR;2839;3174;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
916;R158;1/5/11;22:30:00;22;REGULAR;2100;2531;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
917;R159;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
918;R159;1/5/11;5:00:00;5;REGULAR;165;133;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
919;R159;1/5/11;9:00:00;9;REGULAR;334;275;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
920;R159;1/5/11;13:00:00;13;REGULAR;1620;1074;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
921;R159;1/5/11;17:00:00;17;REGULAR;2423;1364;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
922;R159;1/5/11;21:00:00;21;REGULAR;2040;838;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
923;R160;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
924;R160;1/5/11;5:00:00;5;REGULAR;1240;380;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
925;R160;1/5/11;9:00:00;9;REGULAR;321;436;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
926;R160;1/5/11;13:00:00;13;REGULAR;1462;2528;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
927;R160;1/5/11;17:00:00;17;REGULAR;2991;3633;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
928;R160;1/5/11;21:00:00;21;REGULAR;3083;3297;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
929;R161;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
930;R161;1/5/11;5:00:00;5;REGULAR;140;356;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
931;R161;1/5/11;9:00:00;9;REGULAR;651;342;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
932;R161;1/5/11;13:00:00;13;REGULAR;987;493;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
933;R161;1/5/11;17:00:00;17;REGULAR;1747;1076;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
934;R161;1/5/11;17:08:03;17;REGULAR;11;12;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
935;R161;1/5/11;19:04:16;19;REGULAR;83;86;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
936;R161;1/5/11;21:00:00;21;REGULAR;808;968;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
937;R163;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
938;R163;1/5/11;4:00:00;4;REGULAR;1240;786;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
939;R163;1/5/11;8:00:00;8;REGULAR;130;274;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
940;R163;1/5/11;12:00:00;12;REGULAR;1133;2559;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
941;R163;1/5/11;16:00:00;16;REGULAR;2904;4136;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
942;R163;1/5/11;20:00:00;20;REGULAR;3945;3269;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
943;R164;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
944;R164;1/5/11;5:00:00;5;REGULAR;373;272;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
945;R164;1/5/11;9:00:00;9;REGULAR;363;951;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
946;R164;1/5/11;13:00:00;13;REGULAR;2234;3198;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
947;R164;1/5/11;17:00:00;17;REGULAR;3568;3494;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
948;R164;1/5/11;21:00:00;21;REGULAR;3172;2426;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
949;R165;1/5/11;2:00:00;2;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
950;R165;1/5/11;6:00:00;6;REGULAR;21;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
951;R165;1/5/11;10:00:00;10;REGULAR;95;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
952;R165;1/5/11;14:00:00;14;REGULAR;105;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
953;R165;1/5/11;18:00:00;18;REGULAR;93;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
954;R165;1/5/11;22:00:00;22;REGULAR;67;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
955;R166;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
956;R166;1/5/11;5:00:00;5;REGULAR;332;141;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
957;R166;1/5/11;9:00:00;9;REGULAR;463;377;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
958;R166;1/5/11;13:00:00;13;REGULAR;2259;1658;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
959;R166;1/5/11;17:00:00;17;REGULAR;3397;2044;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
960;R166;1/5/11;21:00:00;21;REGULAR;3476;1419;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
961;R167;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
962;R167;1/5/11;5:00:00;5;REGULAR;410;460;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
963;R167;1/5/11;9:00:00;9;REGULAR;561;692;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
964;R167;1/5/11;13:00:00;13;REGULAR;2454;2468;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
965;R167;1/5/11;17:00:00;17;REGULAR;3583;3391;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
966;R167;1/5/11;21:00:00;21;REGULAR;3001;3069;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
967;R168;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
968;R168;1/5/11;5:00:00;5;REGULAR;551;1406;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
969;R168;1/5/11;9:00:00;9;REGULAR;1572;1548;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
970;R168;1/5/11;13:00:00;13;REGULAR;5868;4350;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
971;R168;1/5/11;17:00:00;17;REGULAR;6694;6459;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
972;R168;1/5/11;21:00:00;21;REGULAR;5206;6216;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
